4.434,150,70,25675.273
4.063,150,60,26449.602
5.51,300,60,19668.551
7.664,225,60,24921.641
5.882,150,70,26972.356
4.215,250,60,21680.468
3.765,275,60,18471.109
4.426,150,70,25666.984
5.598,175,60,26700.621
1.937,300,70,16359.813
3,200,50,94861.388
6.641,300,60,20259.445
2.217,225,70,18129.056
8.763,275,60,21345.917
3.234,225,70,19569.256
6.269,200,50,107909.773
3.373,175,70,23272.255
5.989,250,60,23073.157
2.553,250,60,19692.66
2.215,200,60,20137.449
1.928,150,60,22837.63
6.92,275,60,20542.396
4.471,275,60,19055.96
3.367,175,70,23264.312
3.334,150,60,25491.424
2.443,150,60,23984.756
4.809,150,70,26047.914
2.404,250,70,20325.787
3.461,250,50,104680.694
9.056,275,60,21457.838
6.263,175,60,27221.228
1.786,250,70,19062.35
2.581,175,70,22078.296
5.442,275,60,19724.764
7.288,225,60,24715.42
6.89,275,60,20527.611
6.872,250,60,23618.421
4.53,200,60,23090.101
6.18,250,60,23197.623
8.549,275,60,21261.782
1.825,150,60,22571.601
1.946,175,70,20818.42
2.425,300,60,17070.954
7.142,300,70,20489.634
4.322,200,50,101325.45
4.457,200,70,19901.1
4.987,150,60,27442.494
4.602,200,50,102436.817
3.066,200,60,21479.183
4.809,150,70,26047.914
5.865,175,60,26916.716
4.527,150,60,26973.577
1.94,200,50,87143.513
4.779,250,70,23247.166
1.654,175,70,20093.104
6.723,250,60,23531.513
4.195,200,50,100797.411
3.151,275,60,17865.283
2.303,200,60,20298.233
5.032,200,50,104018.31
3.629,225,60,21857.004
6.622,200,50,108879.643
2.053,175,60,22048.278
2.091,150,70,22225.226
2.821,225,70,19048.095
2.322,225,70,18305.565
7.191,200,60,24997.163
5.718,175,60,26798.99
2.804,275,60,17468.247
5.176,225,60,23312.609
6.148,175,60,27135.276
3.122,300,60,17870.56
4.327,150,60,26754.636
3.256,175,70,23114.757
8.758,300,60,21135.209
3.136,150,70,24085.541
4.101,175,60,25257.396
1.921,175,70,20760.735
7.964,250,60,24203.116
5.31,250,60,22596.078
5.162,200,60,23629.08
7.769,300,60,20755.962
2.472,225,60,20283.112
4.287,250,70,22785.236
8.248,300,70,20945.32
3.496,250,50,104872.691
2.384,175,60,22741.545
3.527,200,50,97726.621
7.735,250,60,24087.443
3.815,300,70,18505.032
3.617,225,70,19996.189
3.301,150,60,25443.224
9.761,300,70,21478.378
4.627,200,70,20033.974
1.93,225,70,17600.241
4.868,200,70,20214.207
5.708,150,60,28096.793
6.835,250,70,24768.556
1.571,275,60,15496.781
3.093,175,70,22885.633
8.001,250,60,24221.492
4.545,150,60,26992.805
2.483,275,60,17054.514
1.579,250,70,18538.588
3.96,275,60,18642.947
7.198,275,60,20676.431
1.69,225,70,17093.715
